vm_000617,sub_025,dep_0078,188602,274884,60.3,38.08,50.31,DelayInsensitive,4,32
vm_000618,sub_034,dep_0016,67424,93459,61.4,39.94,42.68,DelayInsensitive,8,1
vm_000619,sub_041,dep_0059,22288,40381,71.42,48.38,61.43,Interactive,16,8
vm_000620,sub_018,dep_0045,423123,504946,92.51,69.96,83.15,Interactive,1,1
vm_000621,sub_009,dep_0011,266553,281378,63.62,39.43,45.88,Unknown,4,8
vm_000622,sub_021,dep_0066,536449,540482,51.58,42.01,51.58,Interactive,1,32
vm_000623,sub_030,dep_0054,253094,290662,70.78,47.14,54.37,DelayInsensitive,4,16
vm_000624,sub_037,dep_0009,532299,568030,73.05,56.63,60.63,DelayInsensitive,16,2
vm_000625,sub_037,dep_0047,224029,278252,23.48,10.03,18.9,Interactive,16,2
vm_000626,sub_017,dep_0073,432017,508073,57.31,41.1,44.22,Interactive,2,16
vm_000627,sub_046,dep_0033,46168,126891,50.56,38.71,50.56,Unknown,2,16
vm_000628,sub_005,dep_0036,302348,328651,80.29,69.52,80.29,Interactive,4,2
vm_000629,sub_006,dep_0011,436577,521354,49.38,39.55,49.38,Interactive,2,1
vm_000630,sub_002,dep_0021,503333,558656,44.43,37.78,44.43,DelayInsensitive,1,4
vm_000631,sub_046,dep_0098,447748,455439,87.28,72.35,81.6,DelayInsensitive,2,8
vm_000632,sub_009,dep_0062,20123,101315,59.3,36.54,51.34,Unknown,4,4
vm_000633,sub_030,dep_0018,202869,216343,35.26,17.66,22.88,Interactive,4,32
vm_000634,sub_040,dep_0048,26507,78102,35.6,20.18,23.17,Interactive,16,16
vm_000635,sub_038,dep_0020,59484,128180,25.23,11.66,20.97,Interactive,4,16
vm_000636,sub_047,dep_0044,367582,390484,19.33,5.04,11.31,DelayInsensitive,2,1
vm_000637,sub_003,dep_0015,388240,412935,44.43,35.24,41.43,Interactive,8,32
vm_000638,sub_020,dep_0062,421151,463235,80.31,58.85,60.94,Interactive,8,16
vm_000639,sub_025,dep_0057,471085,547743,65.31,56.34,65.31,DelayInsensitive,4,4
vm_000640,sub_035,dep_0063,402487,423203,26.58,7.25,12.68,Interactive,4,8
vm_000641,sub_031,dep_0044,435930,493858,65.1,44.9,49.34,Interactive,2,16
vm_000642,sub_028,dep_0029,26651,66740,32.3,15.8,18.33,DelayInsensitive,16,32
vm_000643,sub_016,dep_0025,127662,138924,93.14,70.88,77.62,Interactive,16,8
vm_000644,sub_006,dep_0022,338511,400451,27.54,16.72,27.54,Unknown,1,1
vm_000645,sub_022,dep_0043,467094,539325,71.49,48.86,55.24,DelayInsensitive,2,8
vm_000646,sub_013,dep_0045,2449,52947,47.43,27.84,38.67,Unknown,2,16
vm_000647,sub_028,dep_0067,280123,296842,70.88,49.91,61.75,Interactive,16,1
vm_000648,sub_040,dep_0006,368661,383635,52.15,33.86,40.13,Unknown,1,16
vm_000649,sub_028,dep_0028,16115,53742,80.11,58.18,70.86,DelayInsensitive,2,2
vm_000650,sub_029,dep_0085,218465,263108,46.01,21.15,32.14,Unknown,2,32
vm_000651,sub_003,dep_0091,487511,536025,81.81,68.41,77.68,Interactive,4,8
vm_000652,sub_032,dep_0093,365572,387985,61.29,40.01,42.02,Unknown,2,2
vm_000653,sub_022,dep_0031,129362,173526,77.82,57.93,60.39,Unknown,4,1
vm_000654,sub_007,dep_0014,464185,490948,78.54,64.48,78.54,DelayInsensitive,8,1
vm_000655,sub_011,dep_0020,189440,249289,98.46,74.92,87.09,DelayInsensitive,16,16
vm_000656,sub_039,dep_0014,464492,533673,33.57,20.68,33.57,DelayInsensitive,1,4
vm_000657,sub_045,dep_0095,162721,219738,41.39,25.08,38.81,Interactive,1,32
vm_000658,sub_025,dep_0088,321323,323228,29.65,22.53,24.8,Unknown,1,2
vm_000659,sub_048,dep_0081,216062,301788,32.92,23.4,32.92,Interactive,16,32
vm_000660,sub_009,dep_0073,149592,153402,67.58,45.77,53.63,DelayInsensitive,8,32
vm_000661,sub_015,dep_0034,482571,568922,87.48,74.55,86.81,DelayInsensitive,4,1
vm_000662,sub_046,dep_0048,102110,106598,87.2,74.32,76.41,Interactive,8,8
vm_000663,sub_009,dep_0084,46164,91656,51.79,41.87,47.62,Unknown,4,32
vm_000664,sub_033,dep_0081,186117,196882,64.56,49.73,61.5,DelayInsensitive,2,2
vm_000665,sub_011,dep_0052,390625,400478,86.32,65.2,77.51,Interactive,4,1
vm_000666,sub_017,dep_0083,439501,499116,93.21,70.31,80.37,Interactive,8,32
vm_000667,sub_024,dep_0035,543635,607010,25.67,19.27,25.19,DelayInsensitive,1,4
vm_000668,sub_018,dep_0041,161315,173117,58.5,42.0,48.03,Unknown,8,1
vm_000669,sub_043,dep_0084,222050,306475,77.65,63.3,77.65,Unknown,4,32
vm_000670,sub_048,dep_0038,74474,103385,43.51,26.22,33.93,Interactive,1,16
vm_000671,sub_025,dep_0075,312914,341644,49.74,35.79,43.6,Unknown,2,1
vm_000672,sub_026,dep_0045,543002,569926,86.96,73.99,83.17,Unknown,4,2
vm_000673,sub_003,dep_0030,381503,422321,88.39,73.95,81.27,Unknown,2,1
vm_000674,sub_012,dep_0022,323986,340830,85.07,68.43,77.61,DelayInsensitive,2,32
vm_000675,sub_002,dep_0061,213574,251310,75.91,60.89,68.51,DelayInsensitive,8,1
vm_000676,sub_042,dep_0048,498215,517779,38.28,23.84,36.59,Interactive,4,16
vm_000677,sub_012,dep_0037,270481,276631,48.82,27.46,41.28,DelayInsensitive,4,8
vm_000678,sub_017,dep_0074,73138,106133,63.22,43.31,57.43,DelayInsensitive,8,8
vm_000679,sub_042,dep_0001,198882,257555,56.08,44.25,53.59,Interactive,1,16
vm_000680,sub_035,dep_0010,36560,102917,61.4,40.39,48.14,Interactive,2,32
vm_000681,sub_031,dep_0096,109941,141633,71.64,49.57,60.74,DelayInsensitive,1,1
vm_000682,sub_002,dep_0066,9617,38805,41.65,33.58,41.65,DelayInsensitive,16,1
vm_000683,sub_028,dep_0055,246729,315148,74.09,57.44,66.76,DelayInsensitive,1,1
vm_000684,sub_028,dep_0002,345392,404820,39.06,28.35,39.06,Interactive,16,16
vm_000685,sub_016,dep_0060,186860,259057,47.93,28.15,39.9,Unknown,1,8
vm_000686,sub_037,dep_0044,228822,307278,23.69,13.91,23.69,Interactive,2,1
vm_000687,sub_046,dep_0060,522116,593392,36.64,18.21,29.91,DelayInsensitive,8,2
vm_000688,sub_013,dep_0005,409308,490334,74.64,64.54,69.25,Interactive,16,8
vm_000689,sub_017,dep_0055,294399,331448,51.46,36.24,44.72,DelayInsensitive,1,16
vm_000690,sub_016,dep_0058,154881,190070,44.92,20.95,30.6,DelayInsensitive,2,4
vm_000691,sub_041,dep_0029,488253,517255,70.78,58.15,60.18,DelayInsensitive,16,32
vm_000692,sub_004,dep_0006,127968,149667,66.29,43.78,56.91,Interactive,2,32
vm_000693,sub_044,dep_0097,177090,242240,31.22,6.48,16.41,Interactive,2,16
vm_000694,sub_038,dep_0071,494822,557064,49.65,27.15,30.83,Interactive,8,4
vm_000695,sub_024,dep_0062,288240,357837,25.71,17.39,25.71,Interactive,1,32
vm_000696,sub_029,dep_0076,404058,420019,72.3,50.91,62.23,Interactive,16,16
vm_000697,sub_044,dep_0067,321554,364914,29.89,24.25,29.89,Unknown,16,8
vm_000698,sub_038,dep_0014,355680,376257,22.42,9.55,16.65,Unknown,16,4
vm_000699,sub_014,dep_0046,162960,240310,31.26,8.85,21.95,DelayInsensitive,2,16
vm_000700,sub_003,dep_0088,131383,155805,64.5,45.72,53.1,Unknown,1,8
vm_000701,sub_033,dep_0029,175539,189513,22.17,6.52,15.94,DelayInsensitive,4,2
vm_000702,sub_008,dep_0097,84609,134619,77.18,64.42,66.43,DelayInsensitive,2,32
vm_000703,sub_005,dep_0007,475906,552075,37.13,15.88,26.26,Interactive,16,1
vm_000704,sub_049,dep_0033,154176,233446,66.65,47.46,58.8,DelayInsensitive,8,16
vm_000705,sub_024,dep_0035,305629,315558,50.5,36.13,45.5,Interactive,16,8
vm_000706,sub_032,dep_0062,431087,460457,58.85,36.0,44.46,DelayInsensitive,8,8
vm_000707,sub_011,dep_0018,426651,441439,19.63,10.03,19.63,Interactive,8,1
vm_000708,sub_005,dep_0023,238622,266467,69.6,61.19,69.6,Unknown,1,4
vm_000709,sub_004,dep_0066,259236,306198,85.37,67.51,73.12,Unknown,1,32
vm_000710,sub_018,dep_0029,541436,566972,30.21,5.77,20.24,DelayInsensitive,1,2
vm_000711,sub_001,dep_0088,367196,374708,27.45,17.5,27.45,Interactive,4,16
vm_000712,sub_021,dep_0087,443423,488371,78.26,68.27,78.26,Interactive,2,32
vm_000713,sub_016,dep_0030,491278,497545,51.25,43.46,51.25,Interactive,16,32
vm_000714,sub_026,dep_0056,428700,449678,37.71,15.5,29.45,Interactive,1,8
vm_000715,sub_029,dep_0033,100796,102639,28.73,19.2,28.73,Unknown,16,2
vm_000716,sub_016,dep_0035,306000,315145,66.26,51.2,61.12,Interactive,8,16
vm_000717,sub_023,dep_0067,55463,94175,80.56,55.74,59.98,DelayInsensitive,1,4
vm_000718,sub_004,dep_0030,355398,429168,52.2,46.96,52.2,Unknown,1,8
vm_000719,sub_015,dep_0015,520015,587348,87.85,71.72,83.67,Unknown,2,16
vm_000720,sub_048,dep_0026,279090,289251,54.83,39.58,48.35,DelayInsensitive,2,16
vm_000721,sub_049,dep_0093,235675,240422,47.17,26.02,39.31,Interactive,2,2
vm_000722,sub_024,dep_0026,19509,49911,50.52,38.41,41.84,Unknown,4,16
vm_000723,sub_047,dep_0037,522424,579404,43.39,30.18,37.13,Interactive,1,8
vm_000724,sub_025,dep_0063,56066,121039,29.07,20.71,29.07,Interactive,1,32
vm_000725,sub_007,dep_0011,22360,93796,28.04,8.22,15.84,Unknown,8,8
vm_000726,sub_043,dep_0027,133938,164688,50.34,29.65,33.06,Unknown,16,32
vm_000727,sub_021,dep_0018,35669,51681,62.53,54.8,58.8,Interactive,2,32
vm_000728,sub_031,dep_0092,247729,251758,19.16,6.29,19.16,DelayInsensitive,16,32
vm_000729,sub_032,dep_0093,280916,295140,58.6,35.74,44.04,Interactive,2,16
vm_000730,sub_016,dep_0075,170138,177450,55.13,50.08,52.71,Unknown,2,8
vm_000731,sub_036,dep_0025,27738,102361,58.71,47.73,49.94,DelayInsensitive,1,1
vm_000732,sub_025,dep_0062,60746,85253,75.47,59.37,67.53,Interactive,4,4
vm_000733,sub_018,dep_0066,209293,280729,73.42,61.74,65.88,Interactive,4,4
vm_000734,sub_015,dep_0087,32946,81543,65.26,54.82,65.26,DelayInsensitive,8,16
vm_000735,sub_037,dep_0016,380038,427432,26.4,12.2,24.54,Interactive,1,8
vm_000736,sub_013,dep_0073,112685,152960,46.88,38.25,43.22,Unknown,1,4
vm_000737,sub_007,dep_0020,164423,235527,62.83,47.24,56.94,DelayInsensitive,4,1
vm_000738,sub_044,dep_0057,214530,220005,41.32,22.19,26.2,Interactive,1,16
vm_000739,sub_017,dep_0088,226768,236415,24.49,7.98,13.93,Unknown,1,4
vm_000740,sub_032,dep_0007,903,38521,27.51,20.65,27.51,DelayInsensitive,8,1
vm_000741,sub_036,dep_0015,61002,96175,58.73,36.84,45.91,Interactive,16,2
vm_000742,sub_042,dep_0081,469620,517577,42.48,33.98,42.48,DelayInsensitive,4,32
vm_000743,sub_031,dep_0002,671,64888,37.67,17.37,22.3,Interactive,1,1
vm_000744,sub_035,dep_0068,276605,328111,74.92,62.71,69.0,Interactive,16,4
vm_000745,sub_042,dep_0050,266445,290025,90.46,69.8,77.92,DelayInsensitive,4,8
vm_000746,sub_047,dep_0035,181309,210797,28.22,19.09,27.33,DelayInsensitive,8,1
vm_000747,sub_003,dep_0086,234779,300226,78.8,70.07,78.8,Interactive,1,1
vm_000748,sub_037,dep_0085,424885,443729,21.19,6.25,9.74,Unknown,4,32
vm_000749,sub_009,dep_0033,457884,502337,75.41,69.75,75.41,DelayInsensitive,1,8
vm_000750,sub_044,dep_0001,141712,189093,81.15,71.64,81.15,Unknown,8,2
vm_000751,sub_003,dep_0013,175537,240809,25.32,5.84,15.03,DelayInsensitive,2,2
vm_000752,sub_013,dep_0011,131988,194222,80.16,58.41,64.88,Interactive,16,4
vm_000753,sub_010,dep_0098,261199,302310,79.53,72.91,79.53,Interactive,1,16
vm_000754,sub_030,dep_0060,371911,399866,91.05,68.41,74.21,Interactive,8,16
vm_000755,sub_001,dep_0067,124242,157166,93.9,72.95,85.34,DelayInsensitive,1,2
vm_000756,sub_001,dep_0023,180026,216646,65.91,43.52,52.0,Unknown,8,16
vm_000757,sub_025,dep_0085,506426,526769,29.44,10.47,24.51,DelayInsensitive,4,32
vm_000758,sub_048,dep_0072,26437,81146,82.97,64.49,74.58,Unknown,16,2
vm_000759,sub_026,dep_0075,250806,270234,63.47,47.97,56.66,Interactive,8,1
vm_000760,sub_022,dep_0047,387315,443993,66.09,48.03,59.27,Interactive,2,32
vm_000761,sub_033,dep_0070,81895,147271,57.59,34.21,42.76,DelayInsensitive,1,8
vm_000762,sub_028,dep_0054,25786,108957,52.04,45.03,52.04,Interactive,4,16
vm_000763,sub_019,dep_0039,75227,87086,27.07,15.75,20.15,Unknown,4,2
vm_000764,sub_029,dep_0059,500133,566206,63.23,56.78,63.23,Unknown,1,2
vm_000765,sub_001,dep_0033,5040,14114,34.15,10.25,22.81,Unknown,4,2
vm_000766,sub_012,dep_0095,102507,132838,69.99,56.08,69.27,DelayInsensitive,2,2
vm_000767,sub_034,dep_0071,17028,33742,82.94,64.43,72.71,Interactive,2,4
vm_000768,sub_017,dep_0074,60217,75746,59.89,38.07,50.95,Interactive,1,1
vm_000769,sub_003,dep_0071,337559,354193,65.51,40.69,46.68,Unknown,2,32
vm_000770,sub_007,dep_0045,131528,137045,35.09,26.85,35.09,Unknown,2,8
vm_000771,sub_043,dep_0095,309833,381267,93.85,72.86,76.69,Unknown,1,32
vm_000772,sub_017,dep_0021,321255,328226,79.07,56.32,62.31,DelayInsensitive,4,8
vm_000773,sub_002,dep_0057,462364,497877,36.81,30.83,36.81,DelayInsensitive,2,2
vm_000774,sub_036,dep_0007,2580,63529,37.32,17.24,23.43,Unknown,1,8
vm_000775,sub_026,dep_0030,464506,550092,32.46,20.37,27.4,Unknown,4,1
vm_000776,sub_023,dep_0057,336998,411021,55.44,37.47,50.13,Interactive,1,16
vm_000777,sub_044,dep_0049,88584,101992,86.26,70.98,76.32,DelayInsensitive,16,16
vm_000778,sub_016,dep_0094,420725,506087,66.58,56.39,66.58,DelayInsensitive,4,1
vm_000779,sub_029,dep_0061,465661,522750,27.77,20.07,23.03,Unknown,16,8
vm_000780,sub_037,dep_0041,138400,155391,72.51,65.17,72.51,Interactive,16,8
vm_000781,sub_030,dep_0043,500117,539879,38.54,31.47,38.54,Interactive,16,2
vm_000782,sub_011,dep_0061,247370,326822,82.38,64.62,71.84,Unknown,4,1
vm_000783,sub_034,dep_0079,328455,363495,33.95,21.92,33.31,DelayInsensitive,4,16
vm_000784,sub_037,dep_0028,535964,553299,57.64,48.31,57.64,Unknown,8,2
vm_000785,sub_006,dep_0058,196791,272623,88.71,69.87,82.28,DelayInsensitive,1,8
vm_000786,sub_009,dep_0057,442618,525039,41.79,23.05,30.13,Unknown,16,2
vm_000787,sub_034,dep_0001,173311,257646,69.28,53.5,61.79,Unknown,2,8
vm_000788,sub_006,dep_0091,435027,517680,97.81,74.11,86.24,Interactive,1,1
vm_000789,sub_044,dep_0057,326991,402634,28.25,15.54,21.34,DelayInsensitive,2,4
vm_000790,sub_006,dep_0024,117766,158015,32.91,11.19,23.64,DelayInsensitive,2,8
vm_000791,sub_048,dep_0063,225362,243430,58.69,52.19,58.45,DelayInsensitive,1,4
vm_000792,sub_033,dep_0068,172895,226906,48.58,28.78,41.26,Unknown,8,8
vm_000793,sub_022,dep_0091,42515,62994,34.76,9.99,13.12,DelayInsensitive,1,2
vm_000794,sub_014,dep_0004,16239,58067,60.2,38.27,40.85,Interactive,16,4
vm_000795,sub_017,dep_0041,188595,245898,74.35,57.76,72.73,Interactive,4,16
vm_000796,sub_037,dep_0018,10360,92240,42.5,24.96,38.26,Unknown,8,4
vm_000797,sub_037,dep_0057,90078,116334,40.52,28.45,40.52,Unknown,2,1
vm_000798,sub_011,dep_0050,394731,417842,82.79,64.2,78.57,Interactive,1,32
vm_000799,sub_027,dep_0048,385428,449385,61.82,41.41,49.11,Unknown,1,16
